HSW,B-orgName
.,O
Pokiwał,O
em,O
tylko,O
głową,O
.,O
–,O
a,O
nie,O
.,O
Akrobacje,O
lotnicze,O
.,O
Kostki,O
lodu,O
pobrzękują,O
w,O
szklanicach,O
niczym,O
sygnaturki,O
wiejskich,O
kościółków,O
.,O
Jesteś,O
jak,O
najbardziej,O
normalny,O
!,O
Śmiała,O
się,O
i,O
śmiała,O
",",O
aż,O
nagle,O
jej,O
śmiech,O
przeszedł,O
w,O
łkanie,O
.,O
Widzowie,O
siadają,O
na,O
krzesełkach,O
.,O
–,O
nie,O
bo,O
to,O
ogólnie,O
była,O
zwała,O
bo,O
oni,O
poszli,O
Wszystkie,O
one,O
znalazły,O
zastosowanie,O
w,O
teologii,O
.,O
Byle,O
z,O
nim,O
.,O
.,O
.,O
Co,O
udajemy,O
przed,O
sobą,O
i,O
innymi,O
",",O
a,O
co,O
czujemy,O
naprawdę,O
?,O
-,O
Panie,O
Marszałku,O
!,O
-,O
Tak,O
.,O
nie,O
istnieje,O
coś,O
takiego,O
.,O
–,O
słuchaj,O
.,O
W,O
1966,B-date
w,O
konkursie,O
magazynu,O
turystycznego,O
„,O
Światowid,O
’,O
’,O
znalazła,O
się,O
na,O
liście,O
laureatów,O
konkursu,O
„,O
7,O
pereł,O
architektury,O
polskiej,B-placeName-country
’,O
’,O
.,O
Doprawdy,O
nie,O
wiem,O
",",O
czy,O
za,O
przejaw,O
skromności,O
",",O
jak,O
to,O
lansują,O
media,O
",",O
uznać,O
można,O
fakt,O
bicia,O
wawelskiego,B-geogName
dzwonu,O
Zygmunta,B-persName-forename
z,O
okazji,O
nadania,O
bp,O
.,O
Dziwiszowi,B-persName-surname
godności,O
kardynalskiej,O
.,O
Przypomina,O
",",O
że,O
80-letni,O
polityk,O
chadecki,O
jest,O
oskarżony,O
w,O
dwóch,O
procesach,O
:,O
o,O
współpracę,O
z,O
mafią,O
i,O
zlecenie,O
zabójstwa,O
dziennikarza,O
Mino,B-persName-surname
Pecorellego,B-persName-surname
.,O
wytykano,O
mu,O
mało,O
ambitny,O
repertuar,O
ja,O
mam,O
na,O
kasecie,O
.,O
Pograć,O
sobie,O
od,O
czasu,O
do,O
czasu,O
nikomu,O
nie,O
zaszkodzi,O
.,O
–,O
aha,O
.,O
.,O
No,O
",",O
włóż,O
szybko,O
koszulę,O
!,O
To,O
chyba,O
tu,O
",",O
wzdycha,O
Basia,B-persName-forename
",",O
lat,O
trzydzieści,O
",",O
która,O
kilka,O
lat,O
temu,O
skończyła,O
animację,O
kulturalną,O
na,O
pedagogice,O
",",O
a,O
przed,O
godziną,O
ziewając,O
wysiadła,O
z,O
nocnego,O
pociągu,O
",",O
żeby,O
stanąć,O
u,O
bram,O
krainy,O
wiecznej,O
szczęśliwości,O
",",O
ale,O
",",O
niestety,O
",",O
kłębi,O
się,O
tu,O
coraz,O
większy,O
tłum,O
chętnych,O
.,O
Szyba,O
opuściła,O
się,O
i,O
zobaczyli,O
wściekłą,O
twarz,O
kierowcy,O
.,O
Podejrzany,O
nie,O
przyznaje,O
się,O
do,O
winy,O
.,O
Buty,O
Benedykta,B-persName-forename
XVI,I-persName
są,O
o,O
dwa,O
numery,O
mniejsze,O
od,O
tych,O
",",O
które,O
nosił,O
nasz,O
papież,O
.,O
-,O
Była,O
to,O
bardzo,O
koleżeńska,O
rozmowa,O
",",O
w,O
przyjacielskiej,O
atmosferze,O
.,O
Krzysztof,B-persName-forename
Gajtkowski,B-persName-surname
:,O
-,O
Nie,O
chcieli,O
śmy,O
grać,O
",",O
ale,O
trener,O
Widzewa,B-orgName
Michał,B-persName-forename
Probierz,B-persName-surname
uparł,O
się,O
",",O
by,O
mecz,O
się,O
odbył,O
.,O
Liczba,O
części,O
zamiennych,O
wystarczy,O
do,O
obsługi,O
150,O
gaźników,O
.,O
Nie,O
muszę,O
zaznaczać,O
jak,O
napięta,O
była,O
atmosfera,O
w,O
dziennikarskim,O
gronie,O
.,O
Do,O
ostatniego,O
zamachu,O
bombowego,O
doszło,O
w,O
piątek,O
",",O
przed,O
wejściem,O
do,O
pubu,O
",",O
który,O
jest,O
miejscem,O
spotkań,O
gejów,O
",",O
przy,O
Old,B-geogName
Compton,I-geogName
Street,I-geogName
w,O
czasie,O
",",O
gdy,O
w,O
Soho,B-placeName-district
-,O
popularnej,O
dzielnicy,O
turystycznej,O
-,O
na,O
ulicach,O
i,O
w,O
lokalach,O
pełno,O
było,O
turystów,O
i,O
londyńczyków,B-placeName-settlement
",",O
którzy,O
chwilę,O
wcześniej,O
wyszli,O
z,O
pracy,O
.,O
To,O
newralgiczny,O
punkt,O
miasta,O
",",O
na,O
szczęście,O
w,O
niedzielę,O
ruch,O
nie,O
był,O
zbyt,O
duży,O
i,O
prowadzone,O
w,O
tym,O
miejscu,O
roboty,O
specjalnie,O
nie,O
przeszkadzały,O
.,O
Tuż,O
po,O
aresztowaniu,O
byłemu,O
senatorowi,O
odmówiło,O
pomocy,O
15,O
adwokatów,O
.,O
-,O
Franciszek,B-persName-forename
spojrzał,O
z,O
politowaniem,O
na,O
obie,O
.,O
Grający,O
niemal,O
cały,O
czas,O
tą,O
samą,O
"""",O
szóstką,O
"""",O
torunianie,B-placeName-settlement
wyraźnie,O
opadli,O
z,O
sił,O
.,O
Badania,O
kliniczne,O
ujawniają,O
nie,O
tylko,O
punkty,O
bolesności,O
rozproszone,O
na,O
całej,O
długości,O
kręgosłupa,O
",",O
ale,O
przede,O
wszystkim,O
silne,O
usztywnienie,O
.,O
Nazwa,O
góry,O
związana,O
jest,O
z,O
jej,O
właścicielami,O
;,O
pierwszym,O
właścicielem,O
był,O
Berk,B-persName-surname
",",O
a,O
później,O
ks,O
.,O
Zborski,B-persName-surname
.,O
–,O
no,O
dobrze,O
no,O
ale,O
i,O
.,O
i,O
już,O
wiadomo,O
było,O
że,O
.,O
że,O
.,O
Kuba,B-persName-forename
jest,O
w,O
drodze,O
i,O
miała,O
ś,O
ta,O
konfrontację,O
z,O
synem,O
Według,O
na,O
razie,O
prowizorycznych,O
obliczeń,O
z,O
Wiejską,B-geogName
pożegna,O
się,O
ok,O
.,O
280,O
dotychczasowych,O
posłów,O
.,O
–,O
no,O
bo,O
ja,O
nie,O
wchodzę,O
bo,O
przecież,O
.,O
po,O
co,O
mam,O
wchodzić,O
przez,O
telefon,O
Pan,O
stoi,O
przed,O
życiową,O
szansą,O
.,O
-,O
Ja,O
bardzo,O
proszę,O
.,O
taki,O
bogaty,O
.,O
.,O
Zapraszamy,O
do,O
kilkunastominutowego,O
czata,O
o,O
godz,B-time
.,I-time
8,I-time
:,I-time
15,I-time
pod,O
adresem,O
:,O
http://czateria.interia.pl/gosc?cid=645,O
Tak,O
musi,O
się,O
czuć,O
człowiek,O
uzależniony,O
od,O
alkoholu,O
",",O
gdy,O
moczy,O
usta,O
w,O
pierwszym,O
",",O
po,O
długiej,O
przerwie,O
",",O
kieliszku,O
.,O
Znów,O
podchodzi,O
do,O
pilnującego,O
wejścia,O
na,O
perony,O
.,O
Na,O
starej,O
baszcie,O
sterczało,O
puste,O
bocianie,O
gniazdo,O
",",O
przykryte,O
pierzyną,O
śniegu,O
.,O
Puste,O
ściany,O
",",O
sufit,O
.,O
Po,O
decyzji,O
radnych,O
jeszcze,O
miesiąc,O
potrwa,O
wprowadzanie,O
nowych,O
zasad,O
",",O
ale,O
najpóźniej,O
od,O
1,B-date
października,I-date
br,O
.,O
ruszą,O
wypłaty,O
z,O
wyrównaniem,O
od,O
1,B-date
stycznia,I-date
-,O
zapowiada,O
Barbara,B-persName-forename
Rokowska,B-persName-surname
",",O
dyrektor,O
Zarządu,B-orgName
Szkół,I-orgName
i,I-orgName
Przedszkoli,I-orgName
Miejskich,I-orgName
.,O
Z,B-persName-forename
.,I-persName-forename
D,B-persName-surname
.,I-persName-surname
–,O
A,O
dziś,O
w,O
gazecie,O
poucza,O
nas,O
i,O
potępia,O
innych,O
.,O
Niewielu,O
czytelników,O
pańskich,O
książek,O
i,O
artykułów,O
jednak,O
wie,O
",",O
że,O
w,O
młodości,O
należał,O
pan,O
do,O
Francuskiej,B-orgName
Partii,I-orgName
Komunistycznej,I-orgName
.,O
Czarno,O
-,O
białe,O
(,O
z,O
przewagą,O
czerni,O
),O
zdjęcia,O
filmowe,O
z,O
upiornie,O
wyglądających,O
ulic,O
Gdańska,B-placeName-settlement
",",O
w,O
tym,O
zagubiona,O
ciężarówka,O
wioząca,O
choinki,O
.,O
Na,O
pamięć,O
.,O
Jest,O
to,O
jednak,O
rozwiązanie,O
gorsze,O
niż,O
uporanie,O
się,O
z,O
chorobą,O
.,O
Kłamstwa,O
",",O
ucieczki,O
z,O
domu,O
",",O
a,O
nawet,O
próby,O
samobójcze,O
.,O
To,O
idioci,O
.,O
o,O
to,O
mi,O
chodzi,O
-,O
Wsiadaj,O
-,O
usłyszał,O
em,O
głos,O
Leszka,B-persName-forename
.,O
Kiedy,O
starszy,O
brat,O
Andrzej,B-persName-forename
zobaczył,O
je,O
po,O
raz,O
pierwszy,O
różnie,O
odziane,O
",",O
zakrzyknął,O
z,O
niedowierzaniem,O
:,O
-,O
Co,O
ście,O
z,O
siebie,O
zrobiły,O
!,O
Do,O
tej,O
pory,O
zebrali,O
około,O
50,O
sztuk,O
.,O
Raz,O
w,O
roku,O
do,O
miasteczka,O
ściągają,O
turyści,O
z,O
całego,O
kraju,O
i,O
z,O
zagranicy,O
.,O
Pełne,O
przeciwieństwo,O
normatywnych,O
przemówień,O
Wałęsy,B-persName-surname
.,O
Posłanka,O
ta,O
jest,O
raczej,O
deprecjonowana,O
.,O
.,O
.,O
Pójdzie,O
.,O
ile,O
minut,O
a,O
nie,O
mówimy,O
o,O
tym,O
o,O
komisji,O
Ujął,O
ich,O
patrol,O
policyjny,O
przechodzący,O
przez,O
Rynek,B-geogName
Starego,I-geogName
Miasta,I-geogName
",",O
zaalarmowany,O
przez,O
mieszkańców,O
jednej,O
z,O
posesji,O
",",O
że,O
złodzieje,O
ukradli,O
bieliznę,O
ze,O
strychu,O
.,O
Jest,O
jasne,O
",",O
że,O
pismo,O
stanęło,O
w,O
służbie,O
społeczeństwa,O
.,O
Zniósłszy,O
własność,O
prywatną,O
wydzielać,O
każdemu,O
wedle,O
jego,O
pracy,O
.,O
W,O
czasach,O
częstych,O
włamań,O
do,O
mieszkań,O
na,O
próbę,O
zostanie,O
wystawione,O
zaufanie,O
.,O
-,O
Przy,O
bramie,O
leżał,O
zabity,O
doberman,O
",",O
który,O
pilnował,O
wejścia,O
.,O
nic,O
przyjemnego,O
Członkowie,O
ścisłego,O
zarządu,O
fundacji,O
pożegnali,O
się,O
i,O
odłożyli,O
słuchawki,O
.,O
ważne,O
jest,O
.,O
kiedy,O
ja,O
mam,O
tam,O
u,O
ciebie,O
być,O
.,O
.,O
2,O
.,O
Odmowa,O
wpisu,O
z,O
przyczyn,O
",",O
o,O
których,O
mowa,O
w,O
ust,O
.,O
1,O
pkt,O
1,O
",",O
nie,O
wymaga,O
uzasadnienia,O
faktycznego,O
.,O
–,O
i,O
Ameryka,B-placeName-country
i,O
coś,O
tam,O
jest,O
Duża,O
wieś,O
",",O
siedziba,O
Urzędu,B-orgName
Gminy,I-orgName
.,O
3,O
.,O
Zakończyć,O
sprawę,O
klawiszem,O
[,O
Enter,O
],O
.,O
Na,O
wszelki,O
wypadek,O
władze,O
twardo,O
dzierżą,O
mężczyźni,O
.,O
Powiedział,O
też,O
",",O
że,O
interwencja,O
jeszcze,O
nie,O
grozi,O
.,O
Ryszard,B-persName-forename
Ż,B-persName-surname
.,I-persName-surname
miał,O
zastrzelić,O
się,O
ze,O
służbowego,O
pistoletu,O
.,O
MAREK,B-persName-forename
BOROWSKI,B-persName-surname
:,O
No,O
",",O
ale,O
nie,O
zawiodł,O
em,O
się,O
.,O
Analogowy,O
i,O
cyfrowy,O
zapis,O
sygnałów,O
.,O
Obecnie,O
trwają,O
duże,O
remonty,O
instalacji,O
wodnej,O
i,O
gazowej,O
.,O
Niezadowolona,O
klientka,O
otrzymała,O
właśnie,O
odmowę,O
uznania,O
reklamacji,O
.,O
Terminu,O
nie,O
ma,O
-,O
powiedzmy,O
",",O
że,O
do,O
jutro,O
o,O
tej,O
samej,O
porze,O
:-),O
Cytuję,O
:,O
"""",O
Drogą,O
zasmrodzoną,O
samochodami,O
w,O
stronę,O
Sulbin,B-placeName-settlement
?,O
no,O
nie,O
wiem,O
nie,O
potrafię,O
ci,O
odpowiedzieć,O
na,O
to,O
pytanie,O
Oddal,O
od,O
siebie,O
starania,O
",",O
wysiłki,O
",",O
przymusy,O
",",O
konieczności,O
.,O
Zarzuca,O
Mariannie,B-persName-forename
:,O
Przejmujesz,O
się,O
tylko,O
wtedy,O
",",O
gdy,O
sprawa,O
dotyczy,O
ciebie,O
.,O
Bank,B-orgName
Ziemi,I-orgName
Radomskiej,B-placeName-settlement
SA,I-orgName
-,O
minimalna,O
kwota,O
lokaty,O
-,O
500,O
tys,O
.,O
zł,O
.,O
Rolnicy,O
mają,O
do,O
wyboru,O
cztery,O
zakłady,O
ubezpieczeń,O
",",O
z,O
którymi,O
minister,O
rolnictwa,O
podpisał,O
umowy,O
w,O
sprawie,O
dopłat,O
ze,O
środków,O
budżetu,O
państwa,O
do,O
składek,O
.,O
Indie,B-orgName
stanowczo,O
zaprzeczają,O
.,O
Slayer,B-orgName
niewiele,O
się,O
przejmuje,O
przeobrażeniami,O
w,O
nowej,O
muzyce,O
",",O
gra,O
swoje,O
.,O
Czy,O
tylko,O
biznesowym,O
samorodkiem,O
",",O
którego,O
wywróciła,O
skala,O
jego,O
własnych,O
interesów,O
?,O
Niech,O
nasz,O
wewnętrzny,O
kontakt,O
z,O
Jezusem,B-persName-forename
pozwoli,O
nam,O
na,O
to,O
",",O
aby,O
śmy,O
Jego,O
wyciągniętej,O
dłoni,O
nigdy,O
nie,O
wypuścili,O
z,O
ręki,O
.,O
W,O
czwartek,O
w,O
szkole,O
podstawowej,O
numer,O
1,O
odbędzie,O
się,O
aukcja,O
prac,O
plastycznych,O
.,O
Nie,O
tu,O
.,O
Swoją,O
dolę,O
łyknęli,O
uczestnicy,O
pokazów,O
",",O
trochę,O
szmalu,O
poszło,O
na,O
bankiet,O
.,O
Sprzeciwiają,O
się,O
temu,O
importerzy,O
ryb,O
",",O
przedstawiciele,O
największych,O
w,O
kraju,O
zakładów,O
przetwórczych,O
i,O
właściciel,O
portu,O
-,O
Polska,B-orgName
Żegluga,I-orgName
Bałtycka,I-orgName
.,O
Często,O
zwierzęta,O
są,O
.,O
.,O
.,O
pijane,O
!,O
–,O
przy,O
czym,O
taki,O
Chińczyk,B-placeName-country
usiądzie,O
za,O
akordeonem,O
to,O
go,O
nie,O
widać,O
nie,O
?,O
Sterty,O
rdzewiejącego,O
żelastwa,O
",",O
śmietniki,O
i,O
znowu,O
skrawki,O
zagonów,O
",",O
bardzo,O
żałosne,O
",",O
nie,O
wiejskie,O
już,O
",",O
zatrute,O
i,O
wyjałowione,O
oddechem,O
nadciągającego,O
miasta,O
.,O
–,O
tak,O
.,O
Tymczasem,O
jedna,O
butelka,O
szampana,O
Heidsieck,O
",",O
który,O
spoczywa,O
jeszcze,O
pod,O
wodą,O
",",O
może,O
kosztować,O
na,O
aukcji,O
ponad,O
trzy,O
tysiące,O
dolarów,O
.,O
Wyraźnie,O
pokazują,O
to,O
sondaże,O
.,O
i,O
tam,O
jest,O
strasznie,O
Ewa,B-persName-forename
ma,O
bliznowca,O
",",O
operacja,O
plastyczna,O
mogła,O
by,O
to,O
jeszcze,O
pogorszyć,O
.,O
Wystawę,O
uznano,O
za,O
skandal,O
",",O
a,O
krytyk,O
Leroy,B-persName-surname
z,O
"""",B-orgName
Chiarivari,I-orgName
"""",I-orgName
nazwał,O
drwiąco,O
jej,O
uczestników,O
"""",O
impresjonistami,O
"""",O
.,O
Metoda,O
zastosowana,O
przez,O
badaczy,O
polega,O
na,O
tym,O
",",O
że,O
uzyskany,O
w,O
laboratorium,O
embrion,O
dzieli,O
się,O
na,O
cztery,O
części,O
w,O
momencie,O
",",O
gdy,O
składa,O
się,O
z,O
ośmiu,O
komórek,O
.,O
-,O
Nie,O
mam,O
drugiej,O
przy,O
sobie,O
-,O
odburknął,O
mąż,O
i,O
zaciągnął,O
się,O
papierosem,O
.,O
–,O
że,O
trzeba,O
to,O
w,O
domu,O
uzupełnić,O
Nikt,O
się,O
nie,O
zgłasza,O
.,O
Nie,O
ma,O
bowiem,O
wciąż,O
jednego,O
dobrego,O
dla,O
wszystkich,O
leku,O
na,O
migrenę,O
.,O
Były,O
to,O
:,O
augmentin,O
",",O
cefuroksym,O
",",O
ciprofloksacyna,O
oraz,O
ofloksacyna,O
.,O
Umówmy,O
się,O
",",O
że,O
to,O
był,O
żart,O
"""",O
.,O
słuchaj,O
ja,O
nie,O
wiem,O
czy,O
to,O
też,O
nie,O
wpływa,O
na,O
to,O
–,O
pewnie,O
było,O
by,O
to,O
było,O
by,O
to,O
nie konstytucyjne,O
również,O
Sado-maso,O
mnie,O
nie,O
kręci,O
",",O
więc,O
nie,O
licz,O
na,O
okład,O
z,O
rivanolu,O
na,O
Twych,O
sponiewieranych,O
plecach,O
.,O
Gmina,B-placeName-region
Janów,I-placeName-region
otrzyma,O
subwencje,O
na,O
wybudowanie,O
im,O
mieszkań,O
.,O
No,O
i,O
oczywiście,O
Piotrek,B-persName-forename
mu,O
wyjaśnił,O
",",O
że,O
jestem,O
jego,O
ojcem,O
.,O
Proszę,O
bardzo,O
pana,O
posła,O
Andrzeja,B-persName-forename
Aumillera,B-persName-surname
o,O
zabranie,O
głosu,O
w,O
imieniu,O
klubu,O
Unii,B-orgName
Pracy,I-orgName
.,O
Gdy,O
w,O
grę,O
wchodzi,O
życie,O
",",O
nie,O
można,O
stać,O
w,O
korku,O
.,O
Żelazny,O
kolos,O
Żugajowi,B-persName-surname
nie,O
nabił,O
nawet,O
guza,O
.,O
Państwu,O
to,O
się,O
opłaci,O
.,O
R,B-persName-forename
.,I-persName-forename
C,B-persName-surname
.,I-persName-surname
–,O
Plener,O
.,O
A,O
przy,O
okazji,O
wzięli,O
kasę,O
.,O
Wszyscy,O
o,O
tym,O
wiedzieli,O
",",O
a,O
przecież,O
biskupem,O
też,O
nie,O
zostaje,O
się,O
z,O
łapanki,O
.,O
Może,O
i,O
powinna,O
być,O
znacznie,O
lepiej,O
wykorzystana,O
przede,O
wszystkim,O
przez,O
właściwe,O
przygotowanie,O
roboty,O
i,O
nowoczesne,O
onarzędziowanie,O
.,O
Prokuratorzy,O
kazali,O
mu,O
przyjść,O
kiedy,O
indziej,O
.,O
Wciąż,O
nie,O
wiadomo,O
jednak,O
",",O
jakie,O
propozycje,O
pracy,O
ma,O
dla,O
niego,O
minister,O
ochrony,O
środowiska,O
.,O
Ten,O
sam,O
ruch,O
wykonujesz,O
lewą,O
stroną,O
ciała,O
.,O
-,O
Mam,O
-,O
odpowiedziała,O
z,O
radosną,O
gotowością,O
",",O
która,O
aż,O
go,O
dławiła,O
.,O
Ze,O
starym,O
światem,O
musi,O
się,O
pożegnać,O
",",O
bo,O
nigdy,O
nie,O
znajdzie,O
w,O
nim,O
zrozumienia,O
dla,O
swojej,O
nowej,O
drogi,O
.,O
W,O
volvo,O
podnoszenie,O
lub,O
opuszczanie,O
dachu,O
odbywa,O
się,O
automatycznie,O
",",O
co,O
zajmuje,O
30,O
sek,O
.,O
Zanim,O
nadejdą,O
zablokowane,O
na,O
bocznicach,O
kolejowych,O
wagony,O
z,O
materiałami,O
i,O
surowcem,O
",",O
poprzez,O
sprawną,O
organizację,O
pracy,O
można,O
zdziałać,O
dużo,O
.,O
Za,O
biureczkiem,O
siedział,O
dystyngowany,O
dżentelmen,O
",",O
przemawiający,O
ze,O
swadą,O
",",O
jakby,O
chodziło,O
o,O
przebieg,O
nowego,O
konkursu,O
urbanistycznego,O
.,O
W,O
październiku,B-date
–,O
rozpoczęcie,O
budowy,O
.,O
A,O
gdy,O
w,O
chwili,O
następnej,O
zrozumiał,O
wszystko,O
",",O
zrobiło,O
mu,O
się,O
potwornie,O
zimno,O
i,O
poczuł,O
",",O
że,O
się,O
pokrył,O
gęsią,O
skórką,O
.,O
URZĘDNIK,O
PODATKOWY,O
-,O
patrz,O
Komornik,O
",",O
Poborca,O
.,O
Wiedzą,O
",",O
że,O
zjadła,O
by,O
m,O
ich,O
na,O
kolację,O
.,O
Sekcja,O
zwłok,O
wykazała,O
",",O
że,O
przyczynami,O
zgonu,O
były,O
zakrzepica,O
żyły,O
udowej,O
",",O
zator,O
tętnicy,O
płucnej,O
i,O
niewydolność,O
krążeniowo,O
-,O
oddechowa,O
.,O
Ktoś,O
musi,O
w,O
końcu,O
porządku,O
pilnować,O
.,O
Dawali,O
śmy,O
mu,O
złoto,O
.,O
.,O
.,O
Otyński,B-persName-surname
jeszcze,O
raz,O
przebiegł,O
wzrokiem,O
pokój,O
.,O
nawet,O
pan,O
nie,O
zna,O
Zegar,O
tyka,O
–,O
to,O
dusza,O
.,O
Trójka,O
bohaterów,O
",",O
pomiędzy,O
którymi,O
wywiązuje,O
się,O
dziwna,O
",",O
seksualna,O
więź,O
granicząca,O
z,O
uzależnieniem,O
",",O
wyrusza,O
w,O
szaleńczą,O
podróż,O
po,O
Ameryce,B-geogName
.,O
-,O
Wysoka,B-orgName
Izbo,I-orgName
!,O
Na,O
tych,O
przejazdach,O
woda,O
była,O
płytka,O
",",O
ale,O
dno,O
piaszczyste,O
nie,O
groziło,O
uszkodzeniem,O
łodzi,O
.,O
-,O
Nie,O
mogę,O
dalej,O
jechać,O
",",O
zatrzymała,O
mnie,O
policja,O
",",O
mam,O
"0,2",O
promila,O
-,O
kierowca,O
zdążył,O
jeszcze,O
powiadomić,O
telefonicznie,O
swego,O
szefa,O
.,O
Nie,O
zląkł,O
się,O
pątnik,O
cichy,O
.,O
Kobieta,O
z,O
reguły,O
nie,O
ma,O
przed,O
tym,O
oporów,O
.,O
–,O
no,O
niecałe,O
.,O
Żadna,O
ze,O
stron,O
procesu,O
nie,O
odwoływała,O
się,O
od,O
wyroku,O
.,O
-,O
Jeszcze,O
raz,O
westchnęła,O
.,O
–,O
no,O
słuchaj,O
ja,O
sobie,O
nie,O
mogę,O
dać,O
rady,O
no,O
.,O
.,O
Uderzył,O
w,O
ścianę,O
.,O
Tymczasem,O
podwyżka,O
mogła,O
być,O
jeszcze,O
większa,O
",",O
ale,O
gabinet,O
PiS-u,B-orgName
podniósł,O
emerytury,O
tylko,O
o,O
minimum,O
",",O
jakie,O
narzucają,O
mu,O
przepisy,O
.,O
może,O
pięć,O
milionów,O
wygra,O
hy,O
hym,O
–,O
Huta,B-orgName
przypomina,O
pacjenta,O
",",O
któremu,O
kończy,O
się,O
ostatnia,O
kroplówka,O
–,O
stwierdził,O
Jan,B-persName-forename
Sibiga,B-persName-surname
",",O
były,O
wiceprezydent,O
",",O
a,O
obecnie,O
radny,O
i,O
pracownik,O
HSW,B-orgName
.,O
Powoduje,O
on,O
",",O
że,O
z,O
Internetem,O
łączymy,O
się,O
nie,O
poprzez,O
numer,O
0-20-21-22,O
",",O
lecz,O
rozpoczynający,O
się,O
od,O
0-700,O
.,O
Obce,O
nam,O
były,O
sprawy,O
zimna,O
.,O
-,O
Na,O
pewno,O
jednak,O
nie,O
w,O
takim,O
miejscu,O
",",O
żeby,O
rzucał,O
się,O
w,O
oczy,O
.,O
Chodzi,O
o,O
usunięcie,O
zbędnych,O
pędów,O
",",O
które,O
niepotrzebnie,O
zagęszczają,O
koronę,O
",",O
o,O
pobudzenie,O
wzrostu,O
pędów,O
nowych,O
-,O
obficiej,O
kwitnących,O
i,O
wyprofilowanie,O
roślin,O
tak,O
",",O
by,O
były,O
-,O
zwyczajnie,O
-,O
ładniejsze,O
.,O
Osoby,O
pełniące,O
funkcje,O
publiczne,O
powinny,O
być,O
poza,O
wszelkimi,O
podejrzeniami,O
.,O
Możemy,O
zaobserwować,O
dwa,O
zjawiska,O
.,O
Należą,O
do,O
nich,O
:,O
aspartam,O
",",O
azotany,O
",",O
chlorek,O
amonu,O
",",O
pirofosforany,O
",",O
barwniki,O
syntetyczne,O
",",O
glutaminian,O
sodu,O
",",O
kwas,O
benzoesowy,O
.,O
WIDMO,O
-,O
Ot,O
",",O
choćby,O
taki,O
moment,O
:,O
stoję,O
na,O
balkonie,O
",",O
a,O
ty,O
na,O
dole,O
",",O
zwrócony,O
ku,O
mnie,O
.,O
-,O
Co,O
za,O
czasy,O
.,O
Naszym,O
podstawowym,O
celem,O
jest,O
zapewnienie,O
pomocy,O
poszkodowanym,O
.,O
Kto,O
z,O
pań,O
i,O
panów,O
posłów,O
jest,O
za,O
przyjęciem,O
wniosku,O
o,O
odrzucenie,O
projektu,O
ustawy,O
budżetowej,O
na,O
rok,O
2004,B-date
w,O
całości,O
",",O
zechce,O
podnieść,O
rękę,O
i,O
nacisnąć,O
przycisk,O
.,O
Poza,O
tym,O
np,O
.,O
nie,O
chce,O
robić,O
jednego,O
topora,O
Wikingów,B-placeName
bo,O
to,O
dużo,O
roboty,O
żeby,O
się,O
nauczyć,O
",",O
przy,O
takich,O
zawsze,O
chce,O
robic,O
czegoś,O
takiego,O
więcej,O
.,O
I,O
grube,O
.,O
-,O
Klub,B-orgName
Parlamentarny,I-orgName
Samoobrona,I-orgName
Rzeczypospolitej,I-orgName
Polskiej,I-orgName
uważa,O
",",O
że,O
projekty,O
rządowy,O
i,O
poselski,O
powinny,O
trafić,O
do,O
dalszych,O
prac,O
w,O
komisjach,O
",",O
ale,O
Samoobrona,B-orgName
będzie,O
dążyć,O
",",O
by,O
niekorzystny,O
zapis,O
dla,O
polskich,B-placeName-country
rolników,O
",",O
dla,O
polskich,B-placeName-country
producentów,O
został,O
w,O
projekcie,O
zmieniony,O
.,O
/,O
Być,O
albo,O
nie,O
być,O
/,O
Mogą,O
podyskutować,O
o,O
wszystkim,O
:,O
o,O
nauczycielach,O
",",O
rodzicach,O
",",O
o,O
tym,O
",",O
co,O
zobaczyli,O
w,O
telewizji,O
lub,O
przeczytali,O
w,O
gazetach,O
.,O
Z,O
okazji,O
ponownego,O
wyboru,O
na,O
stanowisko,O
Marszałka,O
Sejmu,B-orgName
depeszę,O
gratulacyjną,O
do,O
Stanisława,B-persName-forename
Gucwy,B-persName-surname
przesłał,O
przewodniczący,O
Stałego,B-orgName
Komitetu,I-orgName
Zgromadzenia,I-orgName
Narodowego,I-orgName
Wietnamskiej,B-placeName-country
Republiki,I-placeName-country
Socjalistycznej,I-placeName-country
Truong,B-persName-surname
Chinh,B-persName-forename
.,O
Obodryci,B-placeName
w,O
długich,O
",",O
w,O
ciągu,O
stulecia,O
toczonych,O
zmaganiach,O
z,O
Sasami,B-placeName
",",O
zaprawieni,O
do,O
krwawej,O
wyprawy,O
",",O
idą,O
przeciwko,O
niemieckiemu,B-placeName-country
Ludwikowi,B-persName-forename
",",O
napadają,O
na,O
Hamburg,B-placeName-settlement
",",O
ażeby,O
ujście,O
Łaby,B-geogName
ogarnąć,O
.,O
–,O
i,O
nawet,O
te,O
dzieci,O
nie,O
wiedzą,O
że,O
to,O
ćwiczenie,O
jest,O
właśnie,O
na,O
to,O
że,O
oni,O
mają,O
zwrócić,O
uwagę,O
u,O
nas,O
Zgodnie,O
z,O
nowym,O
",",O
już,O
obowiązującym,O
katolików,O
",",O
"""",O
Katechizmem,O
"""",O
pana,O
papieża,O
warto,O
zwrócić,O
uwagę,O
na,O
to,O
",",O
czy,O
obecni,O
i,O
przyszli,O
wspólnicy,O
w,O
interesach,O
z,O
biznesksiężmi,O
płacą,O
należne,O
państwu,O
polskiemu,B-placeName-country
podatki,O
.,O
