tokens,ner_tags
Na tym zakończyli śmy rozpatrywanie stanowiska Senatu w sprawie ustawy o zmianie ustawy Kodeks pracy oraz niektórych innych ustaw . ,O O O O O O B-orgName O O O O O O O O O O O O O 
- Możesz - Urbański uśmiechnął się cierpko . ,O O O B-persName-surname O O O O 
"- Ooo , jaki klawy . ",O O O O O O 
"Ten , kto ją odkrył i zrobił z niej użytek - zasłużył na pomnik . ",O O O O O O O O O O O O O O O 
"Funkcjonariusze dodają również , że bardzo rzadko zdarza się , aby system monitoringu chronił nie tylko sklepowy towar , ale także klientów . ",O O O O O O O O O O O O O O O O O O O O O O O 
W uchwale budżetowej uwzględniono zobowiązania z lat ubiegłych w kwocie 2.200.432 zł . ,O O O O O O O O O O O O O 
"Mój znajomy dzwonił z prowincjonalnego miasta do bukareszteńskiej siedziby LADO , żeby dowiedzieć się , czy mają już wyniki . ",O O O O O O O B-placeName-settlement O B-orgName O O O O O O O O O O 
"W sumie nie za bardzo się kolegowali , bo Jaśka interesowały zupełnie inne rzeczy niż Franka , ale postanowił jakoś Frankowi pomóc . ",O O O O O O O O O B-persName-forename O O O O O B-persName-forename O O O O B-persName-forename O O 
Kocięta za dnia nie wyróżniają się niczym szczególnym . ,O O O O O O O O O 
"- To oni mają za nią biegać , nie ona za nimi - w głosie babci zawibrował śmiech . ",O O O O O O O O O O O O O O O O O O O 
"W miarę oddalania się warstw molekuł wodnych od powierzchni cząstki stałej , siły przyciągania maleją aż do zera w całkowicie nasyconej glebie . ",O O O O O O O O O O O O O O O O O O O O O O O 
"Wszyscy chwalili dzieło , tylko pewien naukowiec z Instytutu Ziemniaka , który siedział pod oknem , stwierdził , że maszyna do stonki zniszczy kraj : splajtują fabryki , produkujące środki owadobójcze . ",O O O O O O O O B-orgName I-orgName O O O O O O O O O O O O O O O O O O O O O O 
Gen . Wróblewski jest kwatermistrzem Warszawskiego Okręgu Wojskowego . ,O O B-persName-surname O O B-geogName I-geogName I-geogName O 
Sto siedemdziesiąt na liczniku godne było co najmniej solidnego mandatu . ,O O O O O O O O O O O 
"Ma on działać w oparciu o wydzielone przez Agencję Własności Rolnej Skarbu Państwa grunty i budynki , które będą użytkować realizujące program firmy . ",O O O O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName O O O O O O O O O O O 
"Bynajmniej nie dlatego , żeby nie miał albo miał złych rodziców , przeciwnie , cała rodzina była ze sobą silnie związana , a on pozostał teraz jako jedyny w domu . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Uważa , że ludzie powinni mieć swój niepowtarzalny styl , charakter i pod żadnym pozorem nie mają chować go pod wykreowaną na pokaz osobowość . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
"1 . Centralnym organem administracji rządowej , właściwym w sprawach ochrony bezpieczeństwa ludzi oraz utrzymania bezpieczeństwa i porządku publicznego , jest Komendant Główny Policji , podległy ministrowi właściwemu do spraw wewnętrznych . ",O O O O O O O O O O O O O O O O O O O O O O O B-orgName O O O O O O O O 
Obie były zaangażowane w działalność AK . ,O O O O O B-orgName O 
"Jeśli nie wiesz jak to zrobić , skontaktuj się ze mną na lub na gg ( 4036564 ) . ",O O O O O O O O O O O O O O O O O O O 
"I wszystko jeść , i pić , i w ogóle . ",O O O O O O O O O O O 
nic tu nie ma groźnego proszę panią i dobrze ,O O O O O O O O O 
Posiada ok . 150 ciekawych i zróżnicowanych egzemplarzy . ,O O O O O O O O O 
"Kiedy przed kilkoma tygodniami omawiał em stan czasopiśmiennictwa poświęconego sprawom muzyki , pisał em podając sprawozdanie z treści zeszytu "" Kwartalnika muzycznego "" , iż nie wiadomo mi , , czy nadal ukazuje się "" Ruch Muzyczny "" . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Doron skręcił w boczną uliczkę i zatrzymał się przed niską , małą ziemianką obrośniętą trawą i bluszczem . ",B-persName-forename O O O O O O O O O O O O O O O O O 
Bardzo mocno wierzę . ,O O O O 
SLD nie jest już postrzegany jako partia lewicowa . ,B-orgName O O O O O O O O 
"Gucio , Misiu , Niunia , Ruda , Dzidzia , Pusia , Petra , Sunny - osiem dumnych kociaków przechadza się po mieszkaniu Mirosława Wende . ",O O O O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O 
Zresztą umówimy się w budzie . ,O O O O O O 
Nie musisz sie jednak skupiać na żadnym tle dla wydarzeń - ważna jest sama zapowiedź atrakcyjnych wydarzeń . ,O O O O O O O O O O O O O O O O O O 
Wesołe były jego oczy . ,O O O O O 
– czyli jednak odczuwa pan potrzebę żeby mimo tego płotu jeszcze strażnik był ,O O O O O O O O O O O O O 
"W Warszawie panowała początkowo opinia , że pomoc dla Amerykanów wiąże się ze zbyt dużym ryzykiem odwetu wobec polskich obywateli . ",O B-placeName-settlement O O O O O O O B-placeName-country O O O O O O O O B-placeName-country O O 
"Nie wiem czy lekarz Ci mówił , ale spodziewaj się też czarnej kupki i możliwych zaparć przez cały czas podawania żelaza . . . ",O O O O O O O O O O O O O O O O O O O O O O O O 
"Czyli 1 / 3 tego , ile wtedy kosztowały domy . ",O O O O O O O O O O O 
"Ministerstwo Edukacji Narodowej wiecznie skomli , że ma za mało pieniędzy . ",B-orgName I-orgName I-orgName O O O O O O O O O 
Kompromitacja czy mobilizacja ? ,O O O O 
Przed dyskoteką . ,O O O 
W okolicach Pińska żyje jedna z największych kolonii mniejszości ukraińskiej . ,O O B-placeName-settlement O O O O O O B-placeName-country O 
"Rzutki przedsiębiorca podjął odszkodowanie od ubezpieczenia w , wysokości 18 tysięcy , dołożył resztę do 75 , odnowił budynek , przerobił na biura , podpisał kontrakt z Koroną na długą dzierżawę za 5.000 rocznie i wynajął biura różnym firmom za 10.000 rocznie . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-orgName O O O O O O O O O O O O O O O 
"Może przekora , próba sprawdzenia się w zawodzie , który wydawał mi się trudniejszym i ciekawszym od innych . ",O O O O O O O O O O O O O O O O O O O 
ja mam swoje te firanki z tekstilandii . . ,O O O O O O B-geogName O O 
"- O wszystkim zapominacie , ale Anna na pewno pamiętała . ",O O O O O O B-persName-forename O O O O 
Ania : Oczywiście tygryska . ,B-persName-forename O O O O 
bardzo proszę słuchamy telewizja Trwam i radio Maryja ,O O O B-orgName I-orgName O B-orgName I-orgName 
– Przynajmniej jeszcze jednej rzeczy się dowiedzieli śmy . ,O O O O O O O O O 
"Emeryt z Turynu żył w taki trumienny sposób , bo nie mógł umrzeć . ",O O B-placeName-settlement O O O O O O O O O O O 
Albo kandydata . ,O O O 
"RYCHNOWO Wieś w pn . części Garbu Lubawskiego , powstała z nadania w 1325 . ",B-placeName-settlement O O O O O B-geogName I-geogName O O O O O B-date O 
Kupmy jej srebrne . ,O O O O 
W pierwszym przypadku nie można więc winić ekonomii za to co tamci robią . ,O O O O O O O O O O O O O O 
- Dorogoj towariszcz Edward . . . ,O O O B-persName-forename O O O 
"Nic z malowniczości Miedzynia nie ujawniło się na małych , niewyraźnych fotografiach , robionych prymitywnym aparatem . ",O O O B-placeName-settlement O O O O O O O O O O O O O 
"O to nam przede wszystkim chodzi , by samochód był funkcjonalny . ",O O O O O O O O O O O O 
Z . D . – Ale pan został zlustrowany . ,B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O O O O 
Małgorzata Gunenberg z Lipska prosi o portret partnerski Juliusza i Lizy Machulskich . ,B-persName-forename B-persName-surname O B-placeName-settlement O O O O B-persName-forename O B-persName-forename B-persName-surname O 
Podczas nabożeństwa poświęcony został świeżo ufundowany sztandar szkoły . ,O O O O O O O O O 
Na zebraniu organizacyjnym obszerny referat o znaczeniu walki o pokój wygłosił wiceprzewodniczący CRZZ i wiceprzewodniczący Polskiego Komitetu Obrońców Pokoju - Tadeusz Ćwik . ,O O O O O O O O O O O O B-orgName O O B-orgName I-orgName I-orgName I-orgName O B-persName-forename B-persName-surname O 
Wstyd się przyznać . . . ,O O O O O O 
"Wtedy powstały między innymi takie pozycje , jak Daruma ( Bodhidharma , 1911 ) autorstwa Bunzaburo Matsumoto . ",O O O O O O O O O O O O B-date O O B-persName-forename B-persName-surname O 
"Czy przypadkiem nie jest to ciąg dalszy operacji "" Lewinski "" ? :o) ",O O O O O O O O O O O O O 
"Przystępujemy do rozpatrzenia punktu 8 . porządku dziennego : Sprawozdanie Komisji Gospodarki oraz Komisji Skarbu Państwa , Uwłaszczenia i Prywatyzacji o stanowisku Senatu w sprawie ustawy o giełdach towarowych ( druki nr 2231 i 2261 ) . ",O O O O O O O O O O B-orgName I-orgName O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O O B-orgName O O O O O O O O O O O O O O 
– ja sądzę . ,O O O O 
"I on potwierdził także , że obrazy te maluje Karol Oskwarek i że ma towarzyszy - pomocników w osobach Augustyna Zachary i Karola Szczerbiaka . ",O O O O O O O O O B-persName-forename B-persName-surname O O O O O O O O B-persName-forename B-persName-surname O B-persName-forename B-persName-surname O 
Jednym z praw zagwarantowanych w układach laterańskich jest zwolnienie tego mikropaństwa od wszelkich podatków w stosunku do państwa włoskiego . ,O O O O O O O O O O O O O O O O O O B-placeName-country O 
Sześćdziesiąt trzy strony niedawno ujawnionych brytyjskich dokumentów dotyczących śmierci gen . Władysława Sikorskiego trafiły wczoraj do Polski . ,O O O O O B-placeName-country O O O O O B-persName-forename B-persName-surname O O O B-placeName-country O 
"Widocznie wierzył , że jego drużyna ma jakieś szanse w tych warunkach . ",O O O O O O O O O O O O O 
"– No , to jeszcze jedno – powiedział Nowak . ",O O O O O O O O B-persName-surname O 
"Worek Judaszów jest swoistą encyklopedią zła - zbrodni , występku , nieprawości . ",O O O O O O O O O O O O O 
Nie zareagował prezydent Radomska . ,O O O B-placeName-settlement O 
pamiętasz stary od segmentu . . ,O O O O O O 
tak ? ,O O 
"Polega na tym , że odsetki od kredytu są wyższe niż zysk możliwy do uzyskania z jakiejkolwiek dozwolonej prawnie działalności , którą dzięki temu kredytowi można by sfinansować . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Miejscowość wchodzi w skład sołectwa Glinnik . ,O O O O B-placeName-region I-placeName-region O 
Mostek na strumieniu został przez gminę odbudowany po ostatniej powodzi . ,O O O O O O O O O O O 
"Zadrżała rada , ale jednym głosem odrzekła : - Ty powiedział eś ! ",O O O O O O O O O O O O O 
Kiedyś przyjdzie . ,O O O 
W BWA premiera „ Pragmatystów ’ ’ Witkacego w reżyserii Andrzeja Dziuka – spektakl dyplomowy studentów PWST z Krakowa . ,O B-geogName O O O O O B-persName-addName O O B-persName-forename B-persName-surname O O O O B-orgName O B-placeName-settlement O 
"Okoliczność natomiast , czy wnioskodawca rzeczywiście pracuje w warunkach szkodliwych dla zdrowia , jest bez znaczenia prawnego . ",O O O O O O O O O O O O O O O O O O 
"I dostał prawą pięścią w zęby , tak , że ujrzał wielką jasność . ",O O O O O O O O O O O O O O 
– nad dziennikarzami i yy i wczesnym dziennikarstwem był był bardzo bardzo ograniczony ,O O O O O O O O O O O O O 
Większość z nich ( wraz z zapasami gazu ) skoncentrowana jest w prowincjach Alberta i Brytyjska Kolumbia . ,O O O O O O O O O O O O O B-placeName-region O B-placeName-region I-placeName-region O 
Przybędzie ponad 70 metrów korytarzy i komór pod powierzchnią Rynku . ,O O O O O O O O O B-geogName O 
– takie uszka . uszka . uszka nadziewane . nadziewane mięsem ,O O O O O O O O O O O 
"- Robię , co mogę , żeby umożliwić wszystkim powrót , ale ta akcja księdza Cegiełki i pewna działalność polskich elementów komunistycznych uniemożliwia mi robotę , opóźnia wszystko . . . ",O O O O O O O O O O O O O O O B-persName-surname O O O B-placeName-country O O O O O O O O O O O 
"Na ostatnim zjeździe filmowców mówił em , że organizacja bojkotów prowadzi do samozagłady , trąci faszyzmem "" . ",O O O O O O O O O O O O O O O O O O 
W ten sposób Ukraina z republiki prezydencko - parlamentarnej przekształciła się w parlamentarno - prezydencką . ,O O O B-placeName-country O O O O O O O O O O O O 
"Zagrożenia dla osób , ładunku i środowiska . ",O O O O O O O O 
"Są to wybuchy krótkie , kilka przygotowanych może zawczasu zdań po nich zapada znowu cisza , zgorszone spojrzenia modlących się znikają pod opuszczonymi na powrót powiekami . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Polskim , który w mowie i piśmie słabo znały , damy posługiwały się rzadko lub wcale . ",B-placeName-country O O O O O O O O O O O O O O O O 
Dzięki . ,O O 
"Przepraszam , Panie Marszałku , że to tak długo trwało , ale jest to temat , który musiał em zgłębić . ",O O O O O O O O O O O O O O O O O O O O O 
Znakomity obraz Francisa Bacona Studium portretu kardynała . ,O O B-persName-forename B-persName-surname O O O O 
W śródmieściu widoczne fragmenty fosy i wałów obronnych . ,O O O O O O O O O 
"Nie ma jednolitych standardów leczenia , przepisy na temat ochrony zdrowia są niejasne - czytamy w dokumencie przygotowanym na dzisiejszą konferencję . ",O O O O O O O O O O O O O O O O O O O O O O 
"Chirurdzy z Białegostoku nie chcieli pić wyrobów monopolowych , podporucznik Kowalik napełniał z dymionu kieliszki do płukania oka , docent Majewski kiwał z podziwem głową , doktor Jańczak długo wypuszczał powietrze , wyzbył się obaw doktor Korsak i twierdził , że bimber przypomina mu najprawdziwszą whisky . ",O O B-placeName-settlement O O O O O O O B-persName-surname O O O O O O O O O B-persName-surname O O O O O O B-persName-surname O O O O O O O O B-persName-surname O O O O O O O O O O 
( acz ) ,O O O 
"Moja kwestia to : "" A żeby was wszystkich diabli wzięli "" . ",O O O O O O O O O O O O O 
Scenariusz stał się udziałem Polaków płynących Morzem Czerwonym . ,O O O O B-placeName-country O B-geogName I-geogName O 
"„ Życie jest obok nas , oddycha , podchodzi blisko , ale czasami tego nie można poznać ” ? ",O O O O O O O O O O O O O O O O O O O 
A tu akurat Gunia przyniósł mi z poczty powołanie . ,O O O B-persName-surname O O O O O O 
"I dla świata i dla nas samych fakt , że żyjemy , stanowi oczywisty dowód tego , że i Polska żyje . ",O O O O O O O O O O O O O O O O O O O B-placeName-country O O 
taniej mi wyjdzie . . ,O O O O O 
Samodzielnie nie przetrwa . ,O O O O 
– dokładnie ,O O 
"J . S . : . . . czasem z powodu ludzi , czasem z przyczyn od nas niezależnych . ",B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O O O O O O O O O O O O O O 
Polskie Ministerstwo Gospodarki uznaje te zarzuty za bezpodstawne . ,B-placeName-country B-orgName I-orgName O O O O O O 
"- Kto nigdy nie startował , nawet sobie nie wyobraża , co się czuje na mecie - mówi maratończyk z Bełchatowa . ",O O O O O O O O O O O O O O O O O O O O B-placeName-settlement O 
Mieszkańcy miasta i nasi goście będą mogli powitać Nowy Rok na pl . Tysiąclecia . ,O O O O O O O O O O O B-geogName I-geogName I-geogName O 
A co na to policja ? ,O O O O O O 
KWIDZYN . ,B-placeName-settlement O 
"- Zajączek wypadł mu z balkonu , a on wtedy postanowił go ratować - podejrzewa mama . ",O O O O O O O O O O O O O O O O O 
"Do końca nie wiadomo jeszcze , czym zostały spowodowane . ",O O O O O O O O O O 
"Olejnik : Nie wiem , pan też nie wie . ",B-persName-surname O O O O O O O O O 
"Na próżno martwił się reżyser Barylak , że mu "" stary melasą program zaklajstruje … "" ",O O O O O B-persName-surname O O O O O O O O O O 
"Gdy na stole pojawia się kawa , wyciągamy baterie z telefonów , detektyw spławia gdzieś ochroniarzy , a Varisella zaczyna swoją opowieść . ",O O O O O O O O O O O O O O O O O O B-persName-surname O O O O 
– ja wiem teraz na sukienki się przerzucasz ,O O O O O O O O 
Rano opatrunek . ,O O O 
Wszystko razem urzekało . ,O O O O 
"Prawie 25 proc . Polaków uprawiało go za pośrednictwem łączy telefonicznych , Internetu lub e-maili . ",O O O O B-placeName-country O O O O O O O O O O O 
"Głośna stała się już pierwsza z "" polskich spraw "" zakwalifikowanych do rozpatrzenia przez Trybunał Praw Człowieka w Strasburgu , dotycząca przewlekłości postępowania sądowego . ",O O O O O O O B-placeName-country O O O O O O B-orgName I-orgName I-orgName I-orgName B-placeName-settlement O O O O O O 
