tokens,ner_tags
"Ujął ich patrol policyjny przechodzący przez Rynek Starego Miasta , zaalarmowany przez mieszkańców jednej z posesji , że złodzieje ukradli bieliznę ze strychu . ",O O O O O O B-geogName I-geogName I-geogName O O O O O O O O O O O O O O O 
"Jest jasne , że pismo stanęło w służbie społeczeństwa . ",O O O O O O O O O O 
Zniósłszy własność prywatną wydzielać każdemu wedle jego pracy . ,O O O O O O O O O 
W czasach częstych włamań do mieszkań na próbę zostanie wystawione zaufanie . ,O O O O O O O O O O O O 
"- Przy bramie leżał zabity doberman , który pilnował wejścia . ",O O O O O O O O O O O 
nic przyjemnego ,O O 
Członkowie ścisłego zarządu fundacji pożegnali się i odłożyli słuchawki . ,O O O O O O O O O O 
ważne jest . kiedy ja mam tam u ciebie być . . ,O O O O O O O O O O O O 
"2 . Odmowa wpisu z przyczyn , o których mowa w ust . 1 pkt 1 , nie wymaga uzasadnienia faktycznego . ",O O O O O O O O O O O O O O O O O O O O O O 
– i Ameryka i coś tam jest ,O O B-placeName-country O O O O 
"Duża wieś , siedziba Urzędu Gminy . ",O O O O B-orgName I-orgName O 
3 . Zakończyć sprawę klawiszem [ Enter ] . ,O O O O O O O O O 
Na wszelki wypadek władze twardo dzierżą mężczyźni . ,O O O O O O O O 
"Powiedział też , że interwencja jeszcze nie grozi . ",O O O O O O O O O 
Ryszard Ż . miał zastrzelić się ze służbowego pistoletu . ,B-persName-forename B-persName-surname I-persName-surname O O O O O O O 
"MAREK BOROWSKI : No , ale nie zawiodł em się . ",B-persName-forename B-persName-surname O O O O O O O O O 
Analogowy i cyfrowy zapis sygnałów . ,O O O O O O 
Obecnie trwają duże remonty instalacji wodnej i gazowej . ,O O O O O O O O O 
Niezadowolona klientka otrzymała właśnie odmowę uznania reklamacji . ,O O O O O O O O 
"Terminu nie ma - powiedzmy , że do jutro o tej samej porze :-) ",O O O O O O O O O O O O O O 
"Cytuję : "" Drogą zasmrodzoną samochodami w stronę Sulbin ? ",O O O O O O O O B-placeName-settlement O 
no nie wiem nie potrafię ci odpowiedzieć na to pytanie ,O O O O O O O O O O 
"Oddal od siebie starania , wysiłki , przymusy , konieczności . ",O O O O O O O O O O O 
"Zarzuca Mariannie : Przejmujesz się tylko wtedy , gdy sprawa dotyczy ciebie . ",O B-persName-forename O O O O O O O O O O O 
Bank Ziemi Radomskiej SA - minimalna kwota lokaty - 500 tys . zł . ,B-orgName I-orgName B-placeName-settlement I-orgName O O O O O O O O O O 
"Rolnicy mają do wyboru cztery zakłady ubezpieczeń , z którymi minister rolnictwa podpisał umowy w sprawie dopłat ze środków budżetu państwa do składek . ",O O O O O O O O O O O O O O O O O O O O O O O O 
Indie stanowczo zaprzeczają . ,B-orgName O O O 
"Slayer niewiele się przejmuje przeobrażeniami w nowej muzyce , gra swoje . ",B-orgName O O O O O O O O O O O 
"Czy tylko biznesowym samorodkiem , którego wywróciła skala jego własnych interesów ? ",O O O O O O O O O O O O 
"Niech nasz wewnętrzny kontakt z Jezusem pozwoli nam na to , aby śmy Jego wyciągniętej dłoni nigdy nie wypuścili z ręki . ",O O O O O B-persName-forename O O O O O O O O O O O O O O O O 
W czwartek w szkole podstawowej numer 1 odbędzie się aukcja prac plastycznych . ,O O O O O O O O O O O O O 
Nie tu . ,O O O 
"Swoją dolę łyknęli uczestnicy pokazów , trochę szmalu poszło na bankiet . ",O O O O O O O O O O O O 
"Sprzeciwiają się temu importerzy ryb , przedstawiciele największych w kraju zakładów przetwórczych i właściciel portu - Polska Żegluga Bałtycka . ",O O O O O O O O O O O O O O O O B-orgName I-orgName I-orgName O 
Często zwierzęta są . . . pijane ! ,O O O O O O O O 
– przy czym taki Chińczyk usiądzie za akordeonem to go nie widać nie ? ,O O O O B-placeName-country O O O O O O O O O 
"Sterty rdzewiejącego żelastwa , śmietniki i znowu skrawki zagonów , bardzo żałosne , nie wiejskie już , zatrute i wyjałowione oddechem nadciągającego miasta . ",O O O O O O O O O O O O O O O O O O O O O O O O 
– tak . ,O O O 
"Tymczasem jedna butelka szampana Heidsieck , który spoczywa jeszcze pod wodą , może kosztować na aukcji ponad trzy tysiące dolarów . ",O O O O O O O O O O O O O O O O O O O O O 
Wyraźnie pokazują to sondaże . ,O O O O O 
i tam jest strasznie ,O O O O 
"Ewa ma bliznowca , operacja plastyczna mogła by to jeszcze pogorszyć . ",B-persName-forename O O O O O O O O O O O 
"Wystawę uznano za skandal , a krytyk Leroy z "" Chiarivari "" nazwał drwiąco jej uczestników "" impresjonistami "" . ",O O O O O O O B-persName-surname O B-orgName I-orgName I-orgName O O O O O O O O 
"Metoda zastosowana przez badaczy polega na tym , że uzyskany w laboratorium embrion dzieli się na cztery części w momencie , gdy składa się z ośmiu komórek . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
- Nie mam drugiej przy sobie - odburknął mąż i zaciągnął się papierosem . ,O O O O O O O O O O O O O O 
– że trzeba to w domu uzupełnić ,O O O O O O O 
Nikt się nie zgłasza . ,O O O O O 
Nie ma bowiem wciąż jednego dobrego dla wszystkich leku na migrenę . ,O O O O O O O O O O O O 
"Były to : augmentin , cefuroksym , ciprofloksacyna oraz ofloksacyna . ",O O O O O O O O O O O 
"Umówmy się , że to był żart "" . ",O O O O O O O O O 
słuchaj ja nie wiem czy to też nie wpływa na to ,O O O O O O O O O O O 
– pewnie było by to było by to nie konstytucyjne również ,O O O O O O O O O O 
"Sado-maso mnie nie kręci , więc nie licz na okład z rivanolu na Twych sponiewieranych plecach . ",O O O O O O O O O O O O O O O O O 
Gmina Janów otrzyma subwencje na wybudowanie im mieszkań . ,B-placeName-region I-placeName-region O O O O O O O 
"No i oczywiście Piotrek mu wyjaśnił , że jestem jego ojcem . ",O O O B-persName-forename O O O O O O O O 
Proszę bardzo pana posła Andrzeja Aumillera o zabranie głosu w imieniu klubu Unii Pracy . ,O O O O B-persName-forename B-persName-surname O O O O O O B-orgName I-orgName O 
"Gdy w grę wchodzi życie , nie można stać w korku . ",O O O O O O O O O O O O 
Żelazny kolos Żugajowi nie nabił nawet guza . ,O O B-persName-surname O O O O O 
Państwu to się opłaci . ,O O O O O 
R . C . – Plener . ,B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O 
A przy okazji wzięli kasę . ,O O O O O O 
"Wszyscy o tym wiedzieli , a przecież biskupem też nie zostaje się z łapanki . ",O O O O O O O O O O O O O O O 
Może i powinna być znacznie lepiej wykorzystana przede wszystkim przez właściwe przygotowanie roboty i nowoczesne onarzędziowanie . ,O O O O O O O O O O O O O O O O O 
Prokuratorzy kazali mu przyjść kiedy indziej . ,O O O O O O O 
"Wciąż nie wiadomo jednak , jakie propozycje pracy ma dla niego minister ochrony środowiska . ",O O O O O O O O O O O O O O O 
Ten sam ruch wykonujesz lewą stroną ciała . ,O O O O O O O O 
"- Mam - odpowiedziała z radosną gotowością , która aż go dławiła . ",O O O O O O O O O O O O O 
"Ze starym światem musi się pożegnać , bo nigdy nie znajdzie w nim zrozumienia dla swojej nowej drogi . ",O O O O O O O O O O O O O O O O O O O 
"W volvo podnoszenie lub opuszczanie dachu odbywa się automatycznie , co zajmuje 30 sek . ",O O O O O O O O O O O O O O O 
"Zanim nadejdą zablokowane na bocznicach kolejowych wagony z materiałami i surowcem , poprzez sprawną organizację pracy można zdziałać dużo . ",O O O O O O O O O O O O O O O O O O O O 
"Za biureczkiem siedział dystyngowany dżentelmen , przemawiający ze swadą , jakby chodziło o przebieg nowego konkursu urbanistycznego . ",O O O O O O O O O O O O O O O O O O 
W październiku – rozpoczęcie budowy . ,O B-date O O O O 
"A gdy w chwili następnej zrozumiał wszystko , zrobiło mu się potwornie zimno i poczuł , że się pokrył gęsią skórką . ",O O O O O O O O O O O O O O O O O O O O O O 
"URZĘDNIK PODATKOWY - patrz Komornik , Poborca . ",O O O O O O O O 
"Wiedzą , że zjadła by m ich na kolację . ",O O O O O O O O O O 
"Sekcja zwłok wykazała , że przyczynami zgonu były zakrzepica żyły udowej , zator tętnicy płucnej i niewydolność krążeniowo - oddechowa . ",O O O O O O O O O O O O O O O O O O O O O 
Ktoś musi w końcu porządku pilnować . ,O O O O O O O 
Dawali śmy mu złoto . . . ,O O O O O O O 
Otyński jeszcze raz przebiegł wzrokiem pokój . ,B-persName-surname O O O O O O 
nawet pan nie zna ,O O O O 
Zegar tyka – to dusza . ,O O O O O O 
"Trójka bohaterów , pomiędzy którymi wywiązuje się dziwna , seksualna więź granicząca z uzależnieniem , wyrusza w szaleńczą podróż po Ameryce . ",O O O O O O O O O O O O O O O O O O O O B-geogName O 
- Wysoka Izbo ! ,O B-orgName I-orgName O 
"Na tych przejazdach woda była płytka , ale dno piaszczyste nie groziło uszkodzeniem łodzi . ",O O O O O O O O O O O O O O O 
"- Nie mogę dalej jechać , zatrzymała mnie policja , mam 0,2 promila - kierowca zdążył jeszcze powiadomić telefonicznie swego szefa . ",O O O O O O O O O O O O O O O O O O O O O O 
Nie zląkł się pątnik cichy . ,O O O O O O 
Kobieta z reguły nie ma przed tym oporów . ,O O O O O O O O O 
– no niecałe . ,O O O O 
Żadna ze stron procesu nie odwoływała się od wyroku . ,O O O O O O O O O O 
- Jeszcze raz westchnęła . ,O O O O O 
– no słuchaj ja sobie nie mogę dać rady no . . ,O O O O O O O O O O O O 
Uderzył w ścianę . ,O O O O 
"Tymczasem podwyżka mogła być jeszcze większa , ale gabinet PiS-u podniósł emerytury tylko o minimum , jakie narzucają mu przepisy . ",O O O O O O O O O B-orgName O O O O O O O O O O O 
może pięć milionów wygra hy hym ,O O O O O O 
"– Huta przypomina pacjenta , któremu kończy się ostatnia kroplówka – stwierdził Jan Sibiga , były wiceprezydent , a obecnie radny i pracownik HSW . ",O B-orgName O O O O O O O O O O B-persName-forename B-persName-surname O O O O O O O O O B-orgName O 
"Powoduje on , że z Internetem łączymy się nie poprzez numer 0-20-21-22 , lecz rozpoczynający się od 0-700 . ",O O O O O O O O O O O O O O O O O O O 
Obce nam były sprawy zimna . ,O O O O O O 
"- Na pewno jednak nie w takim miejscu , żeby rzucał się w oczy . ",O O O O O O O O O O O O O O O 
"Chodzi o usunięcie zbędnych pędów , które niepotrzebnie zagęszczają koronę , o pobudzenie wzrostu pędów nowych - obficiej kwitnących i wyprofilowanie roślin tak , by były - zwyczajnie - ładniejsze . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Osoby pełniące funkcje publiczne powinny być poza wszelkimi podejrzeniami . ,O O O O O O O O O O 
Możemy zaobserwować dwa zjawiska . ,O O O O O 
"Należą do nich : aspartam , azotany , chlorek amonu , pirofosforany , barwniki syntetyczne , glutaminian sodu , kwas benzoesowy . ",O O O O O O O O O O O O O O O O O O O O O O 
"WIDMO - Ot , choćby taki moment : stoję na balkonie , a ty na dole , zwrócony ku mnie . ",O O O O O O O O O O O O O O O O O O O O O 
- Co za czasy . ,O O O O O 
Naszym podstawowym celem jest zapewnienie pomocy poszkodowanym . ,O O O O O O O O 
"Kto z pań i panów posłów jest za przyjęciem wniosku o odrzucenie projektu ustawy budżetowej na rok 2004 w całości , zechce podnieść rękę i nacisnąć przycisk . ",O O O O O O O O O O O O O O O O O B-date O O O O O O O O O O 
"Poza tym np . nie chce robić jednego topora Wikingów bo to dużo roboty żeby się nauczyć , przy takich zawsze chce robic czegoś takiego więcej . ",O O O O O O O O O B-placeName O O O O O O O O O O O O O O O O O 
I grube . ,O O O 
"- Klub Parlamentarny Samoobrona Rzeczypospolitej Polskiej uważa , że projekty rządowy i poselski powinny trafić do dalszych prac w komisjach , ale Samoobrona będzie dążyć , by niekorzystny zapis dla polskich rolników , dla polskich producentów został w projekcie zmieniony . ",O B-orgName I-orgName I-orgName I-orgName I-orgName O O O O O O O O O O O O O O O O B-orgName O O O O O O O B-placeName-country O O O B-placeName-country O O O O O O 
/ Być albo nie być / ,O O O O O O 
"Mogą podyskutować o wszystkim : o nauczycielach , rodzicach , o tym , co zobaczyli w telewizji lub przeczytali w gazetach . ",O O O O O O O O O O O O O O O O O O O O O O 
Z okazji ponownego wyboru na stanowisko Marszałka Sejmu depeszę gratulacyjną do Stanisława Gucwy przesłał przewodniczący Stałego Komitetu Zgromadzenia Narodowego Wietnamskiej Republiki Socjalistycznej Truong Chinh . ,O O O O O O O B-orgName O O O B-persName-forename B-persName-surname O O B-orgName I-orgName I-orgName I-orgName B-placeName-country I-placeName-country I-placeName-country B-persName-surname B-persName-forename O 
"Obodryci w długich , w ciągu stulecia toczonych zmaganiach z Sasami , zaprawieni do krwawej wyprawy , idą przeciwko niemieckiemu Ludwikowi , napadają na Hamburg , ażeby ujście Łaby ogarnąć . ",B-placeName O O O O O O O O O B-placeName O O O O O O O O B-placeName-country B-persName-forename O O O B-placeName-settlement O O O B-geogName O O 
– i nawet te dzieci nie wiedzą że to ćwiczenie jest właśnie na to że oni mają zwrócić uwagę u nas ,O O O O O O O O O O O O O O O O O O O O O 
"Zgodnie z nowym , już obowiązującym katolików , "" Katechizmem "" pana papieża warto zwrócić uwagę na to , czy obecni i przyszli wspólnicy w interesach z biznesksiężmi płacą należne państwu polskiemu podatki . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-placeName-country O O 
Walnął em go ręką . ,O O O O O 
no ładny chłopak tam tak wyszedł ,O O O O O O 
"Coś dławiło mnie w gardle , ale powiedział em sobie , że nie będę przecież kota opłakiwał , więc z kamienną miną wyciągnął em odkurzacz i zaczął em sprzątać . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Jeśli bulgocze - dysza z parą znalazła się za głęboko . ,O O O O O O O O O O O 
"Prosił też , by mu dała coś , do czego jest przywiązana . ",O O O O O O O O O O O O O 
Po piętnastu minutach nadchodzi . ,O O O O O 
– o nie ja miał em jeszcze z jeszcze z yyy z jeden z pieszym yyy ,O O O O O O O O O O O O O O O O 
"Przypomnijmy , że między ministrem skarbu , właścicielem spółki Totalizator Sportowy , a nadzorującym ją ministrem finansów trwa spór w związku z wyborem nowego operatora lottomatów . ",O O O O O O O O O B-orgName I-orgName O O O O O O O O O O O O O O O O 
Nawa i wieża wzniesione w . XV w . ,O O O O O O B-date I-date I-date 
"– W papierach mam niby zapisane , że Sulejman , ale wszyscy mówią na mnie Malika . ",O O O O O O O O B-persName-forename O O O O O O B-persName-forename O 
"Wygląda jednak na to , że do rozmowy przewodniczącego RM z radnym , w sprawie „ przykrych słów ” dojdzie jeszcze raz . ",O O O O O O O O O B-orgName O O O O O O O O O O O O O 
jak się po nie sięgnie i jak się czyta to yyy to one się tak naprawdę w ramach tam tej rzeczywistości to co można było przekazać to przekazywali ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Wspierając bezinteresownie innych ludzi w ich dążeniach , zyskujemy dokładnie taki sam klimat dla siebie . ",O O O O O O O O O O O O O O O O 
"Musimy je mieć na jutro , żeby zapłacić wychowawczyni za książki . ",O O O O O O O O O O O O 
Papieski Uniwersytet im . Urbana VIII ( Universita Urbaniana ) podlega Kongregacji ds . Ewangelizacji Narodów . ,B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O B-orgName I-orgName I-orgName I-orgName I-orgName O 
- I całe życie przed sobą . ,O O O O O O O 
– na początku było . na początku była wizyta w Moskwie ,O O O O O O O O O O B-placeName-settlement 
"A więc dojście do osób , o zainteresowaniach hobbystycznych , dalekich od polityki . ",O O O O O O O O O O O O O O 
Na terenie lokalu Brzózki nieznani sprawcy w nocy z 27 na 28 lipca dokonali kradzieży dwóch parasoli ogrodowych . ,O O O B-persName-surname O O O O O B-date O B-date I-date O O O O O O 
Za każdym razem schodził em z prądem rzeki i ostrożna ryba doskonale mnie z daleka widziała . ,O O O O O O O O O O O O O O O O O 
"Bynajmniej nie mechaniczny , związany z operowaniem wyłącznie stałym układem głosów , lecz izomorfizm jako idea nadrzędna - założona i indywidualnie realizowana przez kompozytora . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
W ciągu 6 lat zakazane zostanie sponsorowanie przez firmy tytoniowe wydarzeń sportowych i kulturalnych . ,O O O O O O O O O O O O O O O 
